Time,Error_X,Area,Cmd_Ang,Cmd_Lin
59.65259552001953,19.0,17556.0,-0.07289999999999999,0.04888000000000001
59.761536836624146,21.0,17292.0,0.15,0.0
59.886559009552,23.0,17028.0,0.15,0.0
60.02623915672302,19.0,16380.0,-0.0008999999999999987,0.0724
60.140175580978394,14.0,15240.0,-0.009899999999999997,0.0952
60.261091470718384,12.0,14112.0,0.0018000000000000015,0.11776
60.390119791030884,17.0,12625.0,0.015300000000000001,0.14750000000000002
60.52354621887207,23.0,10614.0,0.159,0.0
60.65681576728821,28.0,-1.0,0.0,0.0
60.785250425338745,33.0,-1.0,0.174,0.0
60.91235685348511,31.0,-1.0,0.093,0.0
61.030646085739136,29.0,4914.0,0.15,0.0
61.148170948028564,30.0,4914.0,0.105,0.0
61.276766777038574,30.0,4914.0,0.15,0.0
61.44517111778259,31.0,4914.0,0.108,0.0
61.59190583229065,32.0,4914.0,0.111,0.0
61.712275981903076,32.0,4914.0,0.15,0.0
61.83525824546814,33.0,4914.0,0.114,0.0
61.94621658325195,33.0,4914.0,0.15,0.0
62.074090242385864,34.0,4914.0,0.117,0.0
62.19854211807251,35.0,4914.0,0.105,0.0
62.32679009437561,35.0,4914.0,0.105,0.0
62.45119547843933,36.0,4914.0,0.123,0.0
62.570645332336426,37.0,4914.0,0.126,0.0
62.70868515968323,181.0,-1.0,0.543,0.0
62.828086137771606,179.0,7844.0,0.507,0.0
62.954771280288696,148.0,8820.0,0.15,0.0
63.08129644393921,128.0,9792.0,0.15,0.0
63.203357219696045,120.0,10400.0,0.24,0.0
63.31722283363342,124.0,10300.0,0.372,0.0
63.42673325538635,124.0,9999.0,0.372,0.0
63.55799078941345,116.0,9603.0,0.22800000000000004,0.0
63.84266638755798,109.0,9408.0,0.34800000000000003,0.0
63.9011116027832,99.0,9312.0,0.0,0.0
64.20122456550598,89.0,9312.0,0.0,0.0
64.20210528373718,77.0,9215.0,0.15,0.0
64.31353640556335,65.0,9312.0,0.15,0.0
64.41432619094849,59.0,9120.0,0.177,0.0
64.53349304199219,54.0,9024.0,0.15,0.0
64.66023707389832,49.0,9216.0,0.15,0.0
64.7797691822052,44.0,9025.0,0.15,0.0
64.8977530002594,39.0,8930.0,0.15,0.0
65.0089979171753,34.0,9025.0,0.15,0.0
65.12238764762878,29.0,9120.0,0.15,0.0
65.28859829902649,25.0,9025.0,0.15,0.0
65.39610028266907,20.0,8836.0,-0.0045,0.22328
65.51093196868896,16.0,9120.0,0.0144,0.21760000000000002
65.64191579818726,17.0,9216.0,0.0198,0.21568
65.73343753814697,17.0,9216.0,0.015300000000000001,0.21568
65.89800190925598,16.0,9604.0,0.0099,0.20792000000000002
65.99208569526672,15.0,9702.0,0.009,0.20596
66.08509755134583,15.0,9900.0,0.0135,0.202
66.2028660774231,14.0,10000.0,0.0126,0.2
66.4195716381073,14.0,10100.0,0.0126,0.198
66.53693151473999,13.0,10404.0,0.0072,0.19192
66.63383793830872,13.0,10609.0,0.0117,0.18782000000000001
66.75484585762024,12.0,10816.0,0.006300000000000001,0.18368
66.87183904647827,12.0,11025.0,0.0108,0.17950000000000002
66.98705506324768,11.0,11130.0,0.0054,0.1774
67.12327098846436,10.0,11236.0,0.0045,0.17528000000000002
67.22997546195984,12.0,11236.0,0.0198,0.17528000000000002
67.33685874938965,18.0,11448.0,0.043199999999999995,0.17104000000000003
67.44955635070801,17.0,11772.0,0.0108,0.16456
67.58078980445862,15.0,11990.0,0.0045,0.1602
67.68842840194702,14.0,12321.0,0.008100000000000001,0.15358000000000002
67.81374645233154,23.0,11990.0,0.15,0.0
67.92729663848877,33.0,11772.0,0.249,0.0
68.05640053749084,37.0,11448.0,0.17099999999999999,0.0
68.16616320610046,41.0,10920.0,0.183,0.0
68.28170919418335,35.0,11025.0,0.15,0.0
68.39023876190186,29.0,10816.0,0.15,0.0
68.50095796585083,25.0,10920.0,0.15,0.0
68.63209414482117,20.0,11025.0,-0.0045,0.17950000000000002
68.74138116836548,17.0,11025.0,0.0018000000000000015,0.17950000000000002
68.87626695632935,18.0,10712.0,0.0207,0.18576
68.97856283187866,24.0,10710.0,0.162,0.0
69.0988039970398,23.0,10920.0,0.15,0.0
69.1972885131836,20.0,11025.0,0.0045,0.17950000000000002
69.31736898422241,18.0,11130.0,0.0162,0.1774
69.4420998096466,27.0,10609.0,0.21600000000000003,0.0
69.57471632957458,34.0,10608.0,0.20700000000000002,0.0
69.6898078918457,40.0,10404.0,0.12,0.0
69.83176970481873,39.0,10000.0,0.10200000000000001,0.0
69.9277331829071,34.0,10100.0,0.15,0.0
70.05763030052185,31.0,10100.0,0.15,0.0
70.15741348266602,28.0,10100.0,0.15,0.0
70.26122069358826,24.0,9900.0,0.15,0.0
70.37600040435791,20.0,10100.0,0.0,0.198
70.48576426506042,16.0,10100.0,-0.003599999999999999,0.198
70.6096465587616,18.0,10100.0,0.0162,0.198
70.7362208366394,24.0,10000.0,0.162,0.0
70.83948755264282,23.0,10100.0,0.15,0.0
70.96262741088867,21.0,10404.0,0.15,0.0
71.08999347686768,17.0,10404.0,-0.002699999999999998,0.19192
71.21953511238098,14.0,10404.0,0.015300000000000001,0.19192
71.31624841690063,14.0,10404.0,0.0126,0.19192
71.44608306884766,14.0,10609.0,0.0126,0.18782000000000001
71.5568196773529,13.0,10816.0,0.0072,0.18368
71.67000675201416,13.0,11025.0,0.0117,0.17950000000000002
71.79287362098694,16.0,11130.0,0.027899999999999998,0.1774
71.91194581985474,18.0,11130.0,0.0162,0.1774
72.02518939971924,17.0,11235.0,0.0108,0.1753
72.16050410270691,16.0,11342.0,0.0099,0.17316
72.28384160995483,19.0,11342.0,0.030600000000000002,0.17316
72.39466118812561,27.0,11342.0,0.201,0.0
72.51420474052429,26.0,11342.0,0.15,0.0
72.62261581420898,22.0,11342.0,0.15,0.0
72.74291634559631,18.0,11235.0,-0.0017999999999999995,0.1753
72.8671624660492,15.0,11342.0,0.0,0.17316
72.9809341430664,13.0,11342.0,0.0027,0.17316
73.08467817306519,13.0,11772.0,0.0117,0.16456
73.22291421890259,13.0,11772.0,0.0117,0.16456
73.46377682685852,12.0,12100.0,0.006300000000000001,0.158
73.60832214355469,11.0,12432.0,0.0099,0.15136000000000002
73.90490078926086,11.0,12544.0,0.0099,0.14912
74.14868640899658,11.0,12656.0,0.0099,0.14688
74.39392042160034,10.0,12882.0,0.0045,0.14236000000000001
74.50403356552124,10.0,13225.0,0.009,0.1355
74.61518406867981,9.0,13225.0,0.0,0.1355
74.73225569725037,8.0,13572.0,0.0,0.12856
74.84842658042908,8.0,13689.0,0.0,0.12622
74.95492482185364,8.0,13806.0,0.0,0.12388
75.04686284065247,8.0,14161.0,0.0,0.11678000000000001
75.15778183937073,8.0,14161.0,0.0,0.11678000000000001
75.29734349250793,8.0,14399.0,0.0,0.11202000000000001
75.44063878059387,8.0,14884.0,0.0,0.10232000000000001
75.59327054023743,8.0,14884.0,0.0,0.10232000000000001
75.72204232215881,8.0,15006.0,0.0,0.09988000000000001
75.86214399337769,9.0,15129.0,0.0,0.09742
76.0012309551239,9.0,15252.0,0.0,0.09496
76.14487409591675,9.0,15625.0,0.0,0.08750000000000001
76.30677461624146,9.0,15625.0,0.0,0.08750000000000001
76.44035482406616,9.0,15876.0,0.0,0.08248000000000001
76.56396269798279,9.0,16002.0,0.0,0.07996
76.6992871761322,9.0,16129.0,0.0,0.07742
76.81802320480347,9.0,16512.0,0.0,0.06976
76.92622327804565,9.0,16512.0,0.0,0.06976
77.04587411880493,9.0,16641.0,0.0,0.06718
77.17332816123962,9.0,16770.0,0.0,0.0646
77.28991174697876,8.0,16900.0,0.0,0.062000000000000006
77.41601181030273,8.0,16900.0,0.0,0.062000000000000006
77.52718138694763,9.0,17030.0,0.0,0.0594
77.63539552688599,9.0,17161.0,0.0,0.056780000000000004
77.75295543670654,9.0,17292.0,0.0,0.05416000000000001
77.86192774772644,9.0,17423.0,0.0,0.05154
77.97288823127747,9.0,17556.0,0.0,0.04888000000000001
78.08911395072937,9.0,17556.0,0.0,0.04888000000000001
78.20750427246094,9.0,17689.0,0.0,0.046220000000000004
78.32033348083496,9.0,17689.0,0.0,0.046220000000000004
78.44516921043396,9.0,17822.0,0.0,0.04356
78.56166481971741,9.0,18224.0,0.0,0.03552
78.67679071426392,9.0,18360.0,0.0,0.0328
78.79214239120483,9.0,18360.0,0.0,0.0328
78.90975642204285,9.0,18360.0,0.0,0.0328
79.04221606254578,9.0,18360.0,0.0,0.0328
79.15038967132568,9.0,18360.0,0.0,0.0328
79.26135516166687,9.0,18360.0,0.0,0.0328
79.37382173538208,9.0,18630.0,0.0,0.0274
79.500079870224,9.0,18496.0,0.0,0.030080000000000003
79.62411832809448,9.0,18632.0,0.0,0.027360000000000002
79.73258423805237,9.0,18906.0,0.0,0.02188
79.83230662345886,10.0,18906.0,0.0135,0.02188
79.95548677444458,9.0,19044.0,0.0,0.0
80.0781717300415,9.0,19043.0,0.0,0.0
80.18020057678223,9.0,19043.0,0.0,0.0
80.29462313652039,9.0,19043.0,0.0,0.0
80.4062864780426,9.0,19043.0,0.0,0.0
80.52291083335876,9.0,19043.0,0.0,0.0
80.6285309791565,9.0,19043.0,0.0,0.0
80.7426347732544,9.0,19043.0,0.0,0.0
80.85345268249512,9.0,19043.0,0.0,0.0
